 time                   v(c)                  
 1.914550000000032e-05  3.537672952168254e+00 
 1.914575000000032e-05  3.537858680433215e+00 
 1.914600000000032e-05  3.538044936531126e+00 
 1.914625000000032e-05  3.538231719856704e+00 
 1.914650000000032e-05  3.538419029904677e+00 
 1.914675000000032e-05  3.538606866102810e+00 
 1.914700000000032e-05  3.538795227901215e+00 
 1.914725000000032e-05  3.538984114652331e+00 
 1.914750000000032e-05  3.539173525757549e+00 
 1.914775000000032e-05  3.539363460807548e+00 
 1.914800000000032e-05  3.539553919081664e+00 
 1.914825000000032e-05  3.539744900096373e+00 
 1.914850000000032e-05  3.539936403178011e+00 
 1.914875000000032e-05  3.540128427790156e+00 
 1.914900000000032e-05  3.540320973361460e+00 
 1.914925000000032e-05  3.540514039246316e+00 
 1.914950000000033e-05  3.540707624915154e+00 
 1.914975000000033e-05  3.540901729816223e+00 
 1.915000000000033e-05  3.541096353285329e+00 
 1.915025000000033e-05  3.541291494725435e+00 
 1.915050000000033e-05  3.541487153552445e+00 
 1.915075000000033e-05  3.541683329237790e+00 
 1.915100000000033e-05  3.541880021117056e+00 
 1.915125000000033e-05  3.542077228586646e+00 
 1.915150000000033e-05  3.542274951098536e+00 
 1.915175000000033e-05  3.542473187914673e+00 
 1.915200000000033e-05  3.542671938616198e+00 
 1.915225000000033e-05  3.542871202465630e+00 
 1.915250000000033e-05  3.543070978902255e+00 
 1.915275000000033e-05  3.543271267284927e+00 
 1.915300000000033e-05  3.543472067066279e+00 
 1.915325000000033e-05  3.543673377557967e+00 
 1.915350000000033e-05  3.543875198140039e+00 
 1.915375000000033e-05  3.544077528281147e+00 
 1.915400000000034e-05  3.544280367260003e+00 
 1.915425000000034e-05  3.544483714593884e+00 
 1.915450000000034e-05  3.544687569461363e+00 
 1.915475000000034e-05  3.544891931399563e+00 
 1.915500000000034e-05  3.545096799683622e+00 
 1.915525000000034e-05  3.545302173777113e+00 
 1.915550000000034e-05  3.545508052922033e+00 
 1.915575000000034e-05  3.545714436596702e+00 
 1.915600000000034e-05  3.545921324166306e+00 
 1.915625000000034e-05  3.546128714888114e+00 
 1.915650000000034e-05  3.546336608249396e+00 
 1.915675000000034e-05  3.546545003555122e+00 
 1.915700000000034e-05  3.546753900152318e+00 
 1.915725000000034e-05  3.546963297449087e+00 
 1.915750000000034e-05  3.547173194787220e+00 
 1.915775000000034e-05  3.547383591413288e+00 
 1.915800000000034e-05  3.547594486763577e+00 
 1.915825000000034e-05  3.547805880264702e+00 
 1.915850000000035e-05  3.548017771117097e+00 
 1.915875000000035e-05  3.548230158767565e+00 
 1.915900000000035e-05  3.548443042493362e+00 
 1.915925000000035e-05  3.548656421709735e+00 
 1.915950000000035e-05  3.548870295743111e+00 
 1.915975000000035e-05  3.549084663928117e+00 
 1.916000000000035e-05  3.549299525544630e+00 
 1.916025000000035e-05  3.549514879970213e+00 
 1.916050000000035e-05  3.549730726555410e+00 
 1.916075000000035e-05  3.549947064691839e+00 
 1.916100000000035e-05  3.550163893515881e+00 
 1.916125000000035e-05  3.550381212535340e+00 
 1.916150000000035e-05  3.550599021044423e+00 
 1.916175000000035e-05  3.550817318350708e+00 
 1.916200000000035e-05  3.551036103720968e+00 
 1.916225000000035e-05  3.551255376587900e+00 
 1.916250000000035e-05  3.551475136228682e+00 
 1.916275000000035e-05  3.551695381893582e+00 
 1.916300000000036e-05  3.551916112954711e+00 
 1.916325000000036e-05  3.552137328836748e+00 
 1.916350000000036e-05  3.552359028697945e+00 
 1.916375000000036e-05  3.552581211852468e+00 
 1.916400000000036e-05  3.552803877693588e+00 
 1.916425000000036e-05  3.553027025471733e+00 
 1.916450000000036e-05  3.553250654546684e+00 
 1.916475000000036e-05  3.553474764204742e+00 
 1.916500000000036e-05  3.553699353720589e+00 
 1.916525000000036e-05  3.553924422476969e+00 
 1.916550000000036e-05  3.554149969635770e+00 
 1.916575000000036e-05  3.554375994652387e+00 
 1.916600000000036e-05  3.554602496763760e+00 
 1.916625000000036e-05  3.554829475204169e+00 
 1.916650000000036e-05  3.555056929348758e+00 
 1.916675000000036e-05  3.555284858385944e+00 
 1.916700000000036e-05  3.555513261756092e+00 
 1.916725000000036e-05  3.555742138630908e+00 
 1.916750000000036e-05  3.555971488357031e+00 
 1.916775000000037e-05  3.556201310216776e+00 
 1.916800000000037e-05  3.556431603464437e+00 
 1.916825000000037e-05  3.556662367393510e+00 
 1.916850000000037e-05  3.556893601302210e+00 
 1.916875000000037e-05  3.557125304484989e+00 
 1.916900000000037e-05  3.557357476169352e+00 
 1.916925000000037e-05  3.557590115673610e+00 
 1.916950000000037e-05  3.557823222235278e+00 
 1.916975000000037e-05  3.558056795153538e+00 
 1.917000000000037e-05  3.558290833675965e+00 
 1.917025000000037e-05  3.558525337106941e+00 
 1.917050000000037e-05  3.558760304730583e+00 
 1.917075000000037e-05  3.558995735804471e+00 
 1.917100000000037e-05  3.559231629489442e+00 
 1.917125000000037e-05  3.559467985217315e+00 
 1.917150000000037e-05  3.559704802068145e+00 
 1.917175000000037e-05  3.559942079470124e+00 
 1.917200000000037e-05  3.560179816589384e+00 
 1.917225000000038e-05  3.560418012735878e+00 
 1.917250000000038e-05  3.560656667138925e+00 
 1.917275000000038e-05  3.560895778984072e+00 
 1.917300000000038e-05  3.561135347639645e+00 
 1.917325000000038e-05  3.561375372315576e+00 
 1.917350000000038e-05  3.561615852268368e+00 
 1.917375000000038e-05  3.561856786675348e+00 
 1.917400000000038e-05  3.562098174826584e+00 
 1.917425000000038e-05  3.562340016080302e+00 
 1.917450000000038e-05  3.562582309475779e+00 
 1.917475000000038e-05  3.562825054404923e+00 
 1.917500000000038e-05  3.563068250088007e+00 
 1.917525000000038e-05  3.563311895714209e+00 
 1.917550000000038e-05  3.563555990537585e+00 
 1.917575000000038e-05  3.563800533810877e+00 
 1.917600000000038e-05  3.564045524724621e+00 
 1.917625000000038e-05  3.564290962570242e+00 
 1.917650000000038e-05  3.564536846561642e+00 
 1.917675000000039e-05  3.564783175860152e+00 
 1.917700000000039e-05  3.565029949858028e+00 
 1.917725000000039e-05  3.565277167628338e+00 
 1.917750000000039e-05  3.565524828452030e+00 
 1.917775000000039e-05  3.565772931492347e+00 
 1.917800000000039e-05  3.566021476098495e+00 
 1.917825000000039e-05  3.566270461327242e+00 
 1.917850000000039e-05  3.566519886573024e+00 
 1.917875000000039e-05  3.566769750987348e+00 
 1.917900000000039e-05  3.567020053717277e+00 
 1.917925000000039e-05  3.567270794068076e+00 
 1.917950000000039e-05  3.567521971190388e+00 
 1.917975000000039e-05  3.567773584279966e+00 
 1.918000000000039e-05  3.568025632607238e+00 
 1.918025000000039e-05  3.568278115452202e+00 
 1.918050000000039e-05  3.568531031841104e+00 
 1.918075000000039e-05  3.568784381060739e+00 
 1.918100000000039e-05  3.569038162322377e+00 
 1.918125000000040e-05  3.569292374896481e+00 
 1.918150000000040e-05  3.569547017872665e+00 
 1.918175000000040e-05  3.569802090492722e+00 
 1.918200000000040e-05  3.570057591998864e+00 
 1.918225000000040e-05  3.570313521570228e+00 
 1.918250000000040e-05  3.570569878291899e+00 
 1.918275000000040e-05  3.570826661483309e+00 
 1.918300000000040e-05  3.571083870298647e+00 
 1.918325000000040e-05  3.571341503957640e+00 
 1.918350000000040e-05  3.571599561638710e+00 
 1.918375000000040e-05  3.571858042482098e+00 
 1.918400000000040e-05  3.572116945726187e+00 
 1.918425000000040e-05  3.572376270547927e+00 
 1.918450000000040e-05  3.572636016143477e+00 
 1.918475000000040e-05  3.572896181616674e+00 
 1.918500000000040e-05  3.573156766276405e+00 
 1.918525000000040e-05  3.573417769218473e+00 
 1.918550000000040e-05  3.573679189635357e+00 
 1.918575000000040e-05  3.573941026655152e+00 
 1.918600000000041e-05  3.574203279590964e+00 
 1.918625000000041e-05  3.574465947476313e+00 
 1.918650000000041e-05  3.574729029596309e+00 
 1.918675000000041e-05  3.574992525029277e+00 
 1.918700000000041e-05  3.575256433026247e+00 
 1.918725000000041e-05  3.575520752645449e+00 
 1.918750000000041e-05  3.575785483204555e+00 
 1.918775000000041e-05  3.576050623792760e+00 
 1.918800000000041e-05  3.576316173504871e+00 
 1.918825000000041e-05  3.576582131580587e+00 
 1.918850000000041e-05  3.576848497220116e+00 
 1.918875000000041e-05  3.577115269513129e+00 
 1.918900000000041e-05  3.577382447666309e+00 
 1.918925000000041e-05  3.577650030837852e+00 
 1.918950000000041e-05  3.577918018106285e+00 
 1.918975000000041e-05  3.578186408707445e+00 
 1.919000000000041e-05  3.578455201808627e+00 
 1.919025000000041e-05  3.578724396491349e+00 
 1.919050000000042e-05  3.578993991926303e+00 
 1.919075000000042e-05  3.579263987325799e+00 
 1.919100000000042e-05  3.579534381786818e+00 
 1.919125000000042e-05  3.579805174484928e+00 
 1.919150000000042e-05  3.580076364491553e+00 
 1.919175000000042e-05  3.580347951015408e+00 
 1.919200000000042e-05  3.580619933230995e+00 
 1.919225000000042e-05  3.580892310236070e+00 
 1.919250000000042e-05  3.581165081151784e+00 
 1.919275000000042e-05  3.581438245214869e+00 
 1.919300000000042e-05  3.581711801405980e+00 
 1.919325000000042e-05  3.581985749038850e+00 
 1.919350000000042e-05  3.582260087096856e+00 
 1.919375000000042e-05  3.582534814748904e+00 
 1.919400000000042e-05  3.582809931216438e+00 
 1.919425000000042e-05  3.583085435595173e+00 
 1.919450000000042e-05  3.583361326935563e+00 
 1.919475000000042e-05  3.583637604545256e+00 
 1.919500000000043e-05  3.583914267353567e+00 
 1.919525000000043e-05  3.584191314533097e+00 
 1.919550000000043e-05  3.584468745291684e+00 
 1.919575000000043e-05  3.584746558652938e+00 
 1.919600000000043e-05  3.585024753886479e+00 
 1.919625000000043e-05  3.585303330029625e+00 
 1.919650000000043e-05  3.585582286130553e+00 
 1.919675000000043e-05  3.585861621424900e+00 
 1.919700000000043e-05  3.586141334980773e+00 
 1.919725000000043e-05  3.586421425925291e+00 
 1.919750000000043e-05  3.586701893322136e+00 
 1.919775000000043e-05  3.586982736426890e+00 
 1.919800000000043e-05  3.587263954170375e+00 
 1.919825000000043e-05  3.587545545823968e+00 
 1.919850000000043e-05  3.587827510427005e+00 
 1.919875000000043e-05  3.588109847020142e+00 
 1.919900000000043e-05  3.588392554887683e+00 
 1.919925000000043e-05  3.588675632977836e+00 
 1.919950000000044e-05  3.588959080510506e+00 
 1.919975000000044e-05  3.589242896435955e+00 
 1.920000000000044e-05  3.589527080053028e+00 
 1.920025000000044e-05  3.589811630342137e+00 
 1.920050000000044e-05  3.590096546487970e+00 
 1.920075000000044e-05  3.590381827459161e+00 
 1.920100000000044e-05  3.590667472506595e+00 
 1.920125000000044e-05  3.590953480609794e+00 
 1.920150000000044e-05  3.591239850905655e+00 
 1.920175000000044e-05  3.591526582576453e+00 
 1.920200000000044e-05  3.591813674597088e+00 
 1.920225000000044e-05  3.592101126068268e+00 
 1.920250000000044e-05  3.592388936190339e+00 
 1.920275000000044e-05  3.592677103931951e+00 
 1.920300000000044e-05  3.592965628441839e+00 
 1.920325000000044e-05  3.593254508825918e+00 
 1.920350000000044e-05  3.593543744167391e+00 
 1.920375000000044e-05  3.593833333532874e+00 
 1.920400000000044e-05  3.594123276048531e+00 
 1.920425000000045e-05  3.594413570709474e+00 
 1.920450000000045e-05  3.594704216684939e+00 
 1.920475000000045e-05  3.594995212993041e+00 
 1.920500000000045e-05  3.595286558830264e+00 
 1.920525000000045e-05  3.595578253111167e+00 
 1.920550000000045e-05  3.595870295077319e+00 
 1.920575000000045e-05  3.596162683702893e+00 
 1.920600000000045e-05  3.596455418124172e+00 
 1.920625000000045e-05  3.596748497380638e+00 
 1.920650000000045e-05  3.597041920509422e+00 
 1.920675000000045e-05  3.597335686721966e+00 
 1.920700000000045e-05  3.597629794956337e+00 
 1.920725000000045e-05  3.597924244318886e+00 
 1.920750000000045e-05  3.598219033907640e+00 
 1.920775000000045e-05  3.598514162748199e+00 
 1.920800000000045e-05  3.598809629996257e+00 
 1.920825000000045e-05  3.599105434688905e+00 
 1.920850000000045e-05  3.599401575868985e+00 
 1.920875000000046e-05  3.599698052549126e+00 
 1.920900000000046e-05  3.599994863858097e+00 
 1.920925000000046e-05  3.600292008838348e+00 
 1.920950000000046e-05  3.600589486620450e+00 
 1.920975000000046e-05  3.600887296184300e+00 
 1.921000000000046e-05  3.601185436610091e+00 
 1.921025000000046e-05  3.601483906980068e+00 
 1.921050000000046e-05  3.601782706400343e+00 
 1.921075000000046e-05  3.602081833802487e+00 
 1.921100000000046e-05  3.602381288320789e+00 
 1.921125000000046e-05  3.602681069021298e+00 
 1.921150000000046e-05  3.602981174946070e+00 
 1.921175000000046e-05  3.603281605123147e+00 
 1.921200000000046e-05  3.603582358578659e+00 
 1.921225000000046e-05  3.603883434535586e+00 
 1.921250000000046e-05  3.604184831821531e+00 
 1.921275000000046e-05  3.604486549599571e+00 
 1.921300000000046e-05  3.604788586932546e+00 
 1.921325000000047e-05  3.605090942839343e+00 
 1.921350000000047e-05  3.605393616393268e+00 
 1.921375000000047e-05  3.605696606565463e+00 
 1.921400000000047e-05  3.605999912532173e+00 
 1.921425000000047e-05  3.606303533200858e+00 
 1.921450000000047e-05  3.606607467714198e+00 
 1.921475000000047e-05  3.606911715084728e+00 
 1.921500000000047e-05  3.607216274289168e+00 
 1.921525000000047e-05  3.607521144479314e+00 
 1.921550000000047e-05  3.607826324670818e+00 
 1.921575000000047e-05  3.608131813819529e+00 
 1.921600000000047e-05  3.608437611060452e+00 
 1.921625000000047e-05  3.608743715370398e+00 
 1.921650000000047e-05  3.609050125811041e+00 
 1.921675000000047e-05  3.609356841398366e+00 
 1.921700000000047e-05  3.609663861174976e+00 
 1.921725000000047e-05  3.609971184260385e+00 
 1.921750000000047e-05  3.610278809545726e+00 
 1.921775000000048e-05  3.610586736187820e+00 
 1.921800000000048e-05  3.610894963079090e+00 
 1.921825000000048e-05  3.611203489385606e+00 
 1.921850000000048e-05  3.611512314043203e+00 
 1.921875000000048e-05  3.611821436201371e+00 
 1.921900000000048e-05  3.612130854725049e+00 
 1.921925000000048e-05  3.612440568712913e+00 
 1.921950000000048e-05  3.612750577274397e+00 
 1.921975000000048e-05  3.613060879343060e+00 
 1.922000000000048e-05  3.613371473885366e+00 
 1.922025000000048e-05  3.613682360123576e+00 
 1.922050000000048e-05  3.613993536881303e+00 
 1.922075000000048e-05  3.614305003302363e+00 
 1.922100000000048e-05  3.614616758314437e+00 
 1.922125000000048e-05  3.614928800994711e+00 
 1.922150000000048e-05  3.615241130451626e+00 
 1.922175000000048e-05  3.615553745499366e+00 
 1.922200000000048e-05  3.615866645348483e+00 
 1.922225000000048e-05  3.616179828853319e+00 
 1.922250000000049e-05  3.616493295166428e+00 
 1.922275000000049e-05  3.616807043226395e+00 
 1.922300000000049e-05  3.617121072117680e+00 
 1.922325000000049e-05  3.617435380781217e+00 
 1.922350000000049e-05  3.617749968263329e+00 
 1.922375000000049e-05  3.618064833619680e+00 
 1.922400000000049e-05  3.618379975756525e+00 
 1.922425000000049e-05  3.618695393761961e+00 
 1.922450000000049e-05  3.619011086634899e+00 
 1.922475000000049e-05  3.619327053349551e+00 
 1.922500000000049e-05  3.619643293039829e+00 
 1.922525000000049e-05  3.619959804532037e+00 
 1.922550000000049e-05  3.620276586924430e+00 
 1.922575000000049e-05  3.620593639264662e+00 
 1.922600000000049e-05  3.620910960533553e+00 
 1.922625000000049e-05  3.621228549632647e+00 
 1.922650000000049e-05  3.621546405720348e+00 
 1.922675000000049e-05  3.621864527721304e+00 
 1.922700000000050e-05  3.622182914688072e+00 
 1.922725000000050e-05  3.622501565526235e+00 
 1.922750000000050e-05  3.622820479377737e+00 
 1.922775000000050e-05  3.623139655080944e+00 
 1.922800000000050e-05  3.623459091790853e+00 
 1.922825000000050e-05  3.623778788433185e+00 
 1.922850000000050e-05  3.624098743983666e+00 
 1.922875000000050e-05  3.624418957501540e+00 
 1.922900000000050e-05  3.624739427941595e+00 
 1.922925000000050e-05  3.625060154246334e+00 
 1.922950000000050e-05  3.625381135578465e+00 
 1.922975000000050e-05  3.625702370783209e+00 
 1.923000000000050e-05  3.626023858952738e+00 
 1.923025000000050e-05  3.626345599076426e+00 
 1.923050000000050e-05  3.626667590057220e+00 
 1.923075000000050e-05  3.626989830924042e+00 
 1.923100000000050e-05  3.627312320715951e+00 
 1.923125000000050e-05  3.627635058391604e+00 
 1.923150000000051e-05  3.627958042955477e+00 
 1.923175000000051e-05  3.628281273365847e+00 
 1.923200000000051e-05  3.628604748711535e+00 
 1.923225000000051e-05  3.628928467870324e+00 
 1.923250000000051e-05  3.629252429944916e+00 
 1.923275000000051e-05  3.629576633749082e+00 
 1.923300000000051e-05  3.629901078445492e+00 
 1.923325000000051e-05  3.630225762870118e+00 
 1.923350000000051e-05  3.630550686216072e+00 
 1.923375000000051e-05  3.630875847282869e+00 
 1.923400000000051e-05  3.631201245105569e+00 
 1.923425000000051e-05  3.631526878702850e+00 
 1.923450000000051e-05  3.631852747047478e+00 
 1.923475000000051e-05  3.632178849028499e+00 
 1.923500000000051e-05  3.632505183875800e+00 
 1.923525000000051e-05  3.632831750293708e+00 
 1.923550000000051e-05  3.633158547416770e+00 
 1.923575000000051e-05  3.633485574291367e+00 
 1.923600000000052e-05  3.633812829738989e+00 
 1.923625000000052e-05  3.634140312772264e+00 
 1.923650000000052e-05  3.634468022456979e+00 
 1.923675000000052e-05  3.634795957666007e+00 
 1.923700000000052e-05  3.635124117495248e+00 
 1.923725000000052e-05  3.635452500834621e+00 
 1.923750000000052e-05  3.635781106747576e+00 
 1.923775000000052e-05  3.636109934122423e+00 
 1.923800000000052e-05  3.636438981989190e+00 
 1.923825000000052e-05  3.636768249275818e+00 
 1.923850000000052e-05  3.637097735019072e+00 
 1.923875000000052e-05  3.637427438170146e+00 
 1.923900000000052e-05  3.637757357677163e+00 
