i_in,q_in,i_out,q_out
0.013648620891812391,-0.014182333190369751,0.13818008457044806,-0.1380907295734783
0.00830624386947742,-0.019829548728669783,0.08587947228248072,-0.19549079926732932
0.0026750608353190886,-0.025264551733823238,0.030720547847281288,-0.25085575130931154
-0.002951977013766861,-0.03017663071656837,-0.024416715419202942,-0.30101859027190436
-0.008285266198210822,-0.03427865736312612,-0.0766933567571256,-0.34305731901249853
-0.013056314831461037,-0.03732470324440083,-0.12348985864884864,-0.3744746656151493
-0.01703408868184595,-0.03912510774630045,-0.1625647242256567,-0.3933467487746503
-0.020038903549268527,-0.039558040083936645,-0.19218339895733014,-0.3984328264639002
-0.02195299000705493,-0.03857682928926683,-0.21121205574276025,-0.3892424346240653
-0.022727074176935154,-0.036212613989838986,-0.21917414602469998,-0.3660591437164829
-0.022382577163479005,-0.03257216999175086,-0.21626931096492663,-0.32992154895250403
-0.021009319108126468,-0.02783108767032466,-0.20335452744985072,-0.28256255665302604
-0.018758903073713303,-0.022222772029652164,-0.18188731449739795,-0.22630862710246394
-0.015834230393034124,-0.016024006046934512,-0.1538316776836905,-0.16394233837916888
-0.012475844895970508,-0.009538034902984448,-0.12152989534371988,-0.09853470650744131
-0.008946002837534734,-0.0030762807415143103,-0.08754697186359547,-0.033257515442383076
-0.005511505743238252,0.0030601250379189474,-0.05449849087912881,0.028810747753630246
-0.0024264060216890033,0.008597806915703717,-0.024875309819881244,0.08487013349344201
8.43042395711753e-05,0.013306503345986263,-0.0008790720542501811,0.13256119218362386
0.0018389819915086542,0.01701136646625913,0.015719237658540303,0.1700921632498577
0.0027106979076858225,0.019601466859499594,0.02368875456223944,0.19632411651775977
0.0026349705604567612,0.021034028219106757,0.02241091198009669,0.21081105889629914
0.001613403005856047,0.0213342067407677,0.01191202398455081,0.2137954547985808
-0.0002869773969246398,0.020590528721299888,-0.007144077814738785,0.20616190074955107
-0.0029385962428136437,0.01894638687274517,-0.03350243971352896,0.18935316792673737
-0.006162075087766285,0.01658825191635727,-0.06540021801057683,0.16525410046839495
-0.00973824206873828,0.013731464050776724,-0.10068265673385152,0.13605041310245286
-0.013422605907239656,0.010604615284846559,-0.1369451366880635,0.10407130784186239
-0.01696133683264315,0.007433609142995952,-0.17169187730590502,0.07162660011943223
-0.020107709136664948,0.004426484611614801,-0.20249982489616952,0.040850062963763395
-0.0226379400067652,0.0017600173429442461,-0.22717564171853205,0.013560451294833048
-0.024365408803596462,-0.000431030873701367,-0.24389474722068352,-0.008849955614114535
-0.025152356300113275,-0.002061342820854649,-0.25131367751754385,-0.02549212885445075
-0.02491833654081414,-0.0030987275347060593,-0.248649857537774,-0.036018352779463234
-0.023644913108302256,-0.0035638916178412777,-0.23572547434221724,-0.040620582594460726
-0.021376341939367893,-0.0035264132947081146,-0.21297412410341562,-0.03999072245803422
-0.018216247677797948,-0.0030972942104576344,-0.18141039426132685,-0.03524663212219804
-0.014320562289805088,-0.0024186952682247664,-0.14256397674805016,-0.02782956445531292
-0.009887236013709609,-0.001651647848611073,-0.09838171518233055,-0.01938046080385156
-0.0051434358384832525,-0.0009626583591741227,-0.05110327317919082,-0.01160402714344846
-0.00033110228144846767,-0.000510184293402503,-0.003118546308372219,-0.006130539258063434
0.004308168675403685,-0.00043195068854464514,0.04318308554304599,-0.004385581870538018
0.008547920929603423,-0.0008339988502767651,0.0855606491289379,-0.007477235347946221
0.012190349490216898,-0.0017822209976544943,0.1220560152849245,-0.01610863607783298
0.015077666221013437,-0.00329694583064511,0.15110589915770525,-0.030521622207854412
0.017100615275678747,-0.005350915085157673,0.17162477349642688,-0.05047469750640003
0.018203635422593685,-0.007870746403540864,0.1830545501495033,-0.07525610246315856
0.018386399837259353,-0.010741730923447825,0.1853791846882611,-0.10373051700138475
0.017701712544901254,-0.013815582334996005,0.1791043680308322,-0.134415837272231
0.016249987445670334,-0.01692055383716235,0.16520432598662738,-0.16558453869705128
0.01417076390350657,-0.019873183975029338,0.145039628402223,-0.1953824087500533
0.011631906766288927,-0.022490831841379913,0.1202518397865063,-0.22195608582369153
0.008817285393024179,-0.02460412254379708,0.09264262540154329,-0.24358013077070556
0.005913816111971333,-0.02606844666655212,0.06404621663299252,-0.25877449186360224
0.0030987798349403693,-0.026773739698497365,0.036204618824898165,-0.2664042382722163
0.0005282899987734559,-0.026651901872444244,0.01065448403794631,-0.26575515574812175
-0.0016723112563075905,-0.02568139480875446,-0.011366711467326752,-0.25658089667673645
-0.0034155013558429394,-0.02388875529650405,-0.028989354491783356,-0.2391195173303981
-0.004655635545360975,-0.021346983320354226,-0.04175142996956323,-0.21407919742074463
-0.005389801793357906,-0.018170975354439657,-0.049607492999729996,-0.18259467190518228
-0.005655492497846857,-0.014510369922609855,-0.052907011850981026,-0.14615748806663828
-0.005525342305929548,-0.01054033710326272,-0.05234414457916049,-0.10652471732302708
-0.005099389863080055,-0.00645096631840453,-0.04888294950675751,-0.06561218393290105
-0.004495494406309937,-0.0024359800348865463,-0.04366388481764662,-0.025379460852051103
-0.0038386636381280265,0.0013184786229120968,-0.03789900320898844,0.012285424874757263
-0.0032501185634297852,0.00464426847552888,-0.03276422041018643,0.04567366242566142
-0.0028369293169135533,0.007400247621792742,-0.029297227919292405,0.07334861542036371
-0.002683003239385245,0.009479331057454212,-0.028308990006078148,0.09421849001363991
-0.002842096780313518,0.01081324550463275,-0.030315447689179386,0.10758505356323021
-0.0033333645244932584,0.011374787926858705,-0.035494287955037736,0.11316674726358615
-0.004139763581503991,0.011177568918493381,-0.043669663514347846,0.11109636288376264
-0.005209414202866343,0.010273389180896538,-0.054325724652553906,0.10189497850011416
-0.006459793861932872,0.00874754490678529,-0.06664781642813078,0.08642507252692108
-0.0077844286271867786,0.006712476350718593,-0.07958823031223684,0.06582672239145729
-0.009061558182020726,0.004300256088030317,-0.09195154566314108,0.041441586222242435
-0.010164103065441632,0.001654455477715403,-0.10249299905530895,0.014729934735435376
-0.010970165461806304,-0.0010780710497213205,-0.11002218227178849,-0.012813745936722624
-0.011373255251551145,-0.003754981559425302,-0.1135038808076408,-0.039741223345078715
-0.011291453887641219,-0.006245390061033897,-0.11214811491509312,-0.06472232821954763
-0.010674808352072537,-0.008435621594910216,-0.10548238778266981,-0.08660440647391018
-0.009510379987937563,-0.010233554581368917,-0.09340061930538246,-0.10445700975887322
-0.007824548496043865,-0.011571444077786193,-0.07618504474517862,-0.11760077970619998
-0.005682376747307684,-0.012407233876419026,-0.054499312988503364,-0.12562072514272515
-0.0031840619925257775,-0.01272446698304159,-0.029353024639645238,-0.12836510324473988
-0.00045871716589124695,-0.012530985638635098,-0.0020399500526053,-0.12593185403239832
0.0023440739722691123,-0.011856668572141599,0.025945900675812213,-0.11864501914355309
0.0050643170312839264,-0.01075048202513347,0.053010437706944843,-0.10702383758034231
0.007542550048992184,-0.009277122337180711,0.07756858321445168,-0.09174727930116755
0.00963086977313514,-0.007513504110921027,0.09815417866093938,-0.0736166560936747
0.011203233845727965,-0.0055453039500273586,0.11352247540587607,-0.053518631121857146
0.012164283932047751,-0.0034637118882686435,0.12273758736797066,-0.032390440198591657
0.012456043302963389,-0.0013624782919533461,0.12523852195995958,-0.01118848067491966
0.012061998821369917,0.0006647191460377295,0.12087908713958598,0.009139298764731147
0.011008269980560426,0.0025266185608600104,0.10993890353598942,0.02767744997257196
0.00936178216416879,0.004136498059994872,0.09310478088639042,0.043564277696435366
0.007225581587161449,0.005414173832884504,0.07142375478707953,0.05601132612540259
0.004731638960294398,0.006287966795271946,0.04623105693316191,0.0643221386804004
0.0020316721444397566,0.006696713634207413,0.019058121341637323,0.0679110956894737
-0.0007133387226043481,0.00659186164464202,-0.00847272906610905,0.06632273239633052
-0.003344177551599013,0.005939637053918224,-0.03475919332179272,0.059251455552088314
-0.005714158817484714,0.004723219745027779,-0.05832732490735436,0.04656108155534225
-0.007698857659680422,0.002944800514377596,-0.07792936150366611,0.028303153464827292
-0.009204109375294754,0.0006273476044417074,-0.09262404965147136,0.00473257404666891
-0.010171717836496296,-0.0021841258661197053,-0.10183391740438807,-0.023681268929490684
-0.010582487082813043,-0.005422017074724723,-0.10537574958746133,-0.05624997226780791
-0.010456392667852225,-0.00899652596985939,-0.10346249334758957,-0.0920703589196383
-0.009849923841390237,-0.012797165348936443,-0.09667684172720548,-0.13003948666749657
-0.008850838018087795,-0.01669550966479679,-0.08591872954864942,-0.16888188408104907
-0.007570759299485867,-0.02054922310070114,-0.07233085339605128,-0.20718957296707954
-0.00613620875041385,-0.024207311151317752,-0.057207983778711696,-0.2434742577266973
-0.004678764050100425,-0.027516435530976453,-0.041897112714781665,-0.2762297884095913
-0.003325101985166205,-0.030328028596144332,-0.0276961987670373,-0.30400186284424896
-0.002187675156036745,-0.03250585005266241,-0.015759305396628377,-0.32546111735319777
-0.001356714832085288,-0.03393355466686802,-0.0070152527609124255,-0.33947535550378377
-0.000894140127677094,-0.0345217930377064,-0.0021056166654607198,-0.3451766415139657
-0.0008297986048623258,-0.03421435435047754,-0.0013462027136037034,-0.34201920602882574
-0.001160277360289695,-0.0329928840415819,-0.004714216866395399,-0.3298244295614087
-0.0018503212765303147,-0.030879771128005568,-0.011861424513031474,-0.3088095091856197
-0.0028366922483869946,-0.027938897123010613,-0.02215174635307006,-0.27959682581053386
-0.004034115617497781,-0.024274065424368663,-0.03472003214111348,-0.2432016643194819
-0.005342802265228543,-0.020025078536681354,-0.048547224902562164,-0.2009969686393407
-0.006656918914983903,-0.015361590024467915,-0.06254585859176333,-0.1546553213176787
-0.007873313922608966,-0.010475016852714968,-0.07564895312634455,-0.10607023683085387
-0.008899795907638265,-0.0055689434577699745,-0.08689503523795429,-0.057260887331242724
-0.009662308340689037,-0.0008485697312153007,-0.0955023349932242,-0.010266172379373443
-0.010110440605448958,0.0034901591760514304,-0.1009262017484197,0.03296474724638229
-0.010220856993981122,0.007271060593711973,-0.10289534369842833,0.07067791754371652
-0.009998398065683785,0.010347184025822815,-0.10142441829068821,0.10140891886336846
-0.009474799816133367,0.01260862122272592,-0.09680254455849265,0.12405994157407818
-0.008705169809649539,0.013988135445009755,-0.08955925812910615,0.1379549096386878
-0.007762540333011183,0.014464229217024479,-0.08041113907539357,0.1428695037314265
-0.0067309723203605905,0.014061440874850426,-0.07019373648074728,0.13903448510092264
-0.005697798106675419,0.012847849561953112,-0.059784457450434446,0.1271122396926788
-0.004745657012625245,0.010929962121574613,-0.05002275162274427,0.1081479877715732
-0.003944990277439008,0.008445339034832137,-0.041634156374332563,0.08349866663524015
-0.0033476201728188863,0.005553476100466414,-0.035164514075996245,0.05474404761935073
-0.002981945841149713,0.0024255814968172054,-0.030929893297822777,0.023586053565892426
-0.0028501531580719963,-0.0007660356174523795,-0.02898646022874698,-0.008256702454004134
-0.0029276688169057093,-0.003858225098177798,-0.02912285107473172,-0.03915162893348708
-0.003164903509568925,-0.006706196002807884,-0.030875656478163524,-0.0676447538571405
-0.003491140619616259,-0.009191033298113794,-0.03356664845876739,-0.0925366911820705
-0.0038202505604855437,-0.011225039330007121,-0.036358558847313975,-0.11293688835989724
-0.00405776109211616,-0.012754577537885317,-0.03832471757476249,-0.12829290437768545
-0.004108702776720899,-0.013760289570232074,-0.038526786682975725,-0.1383935072653425
-0.003885585192080252,-0.014254760111935987,-0.036094235520091625,-0.14334643092745017
-0.0033158487395050958,-0.014277900513417216,-0.030299107633452383,-0.1435335380643507
-0.0023481797066333913,-0.01389049721318273,-0.020620017070578776,-0.1395477813115967
-0.0009571691563842388,-0.013166510053337405,-0.006790149488516036,-0.1321176494115692
0.0008540683811134921,-0.012184797703673417,0.011174717647234053,-0.12202565761928431
0.0030535335964393933,-0.0110209849798264,0.03297059298809925,-0.1100278328046124
0.00558227100738207,-0.009740166600513403,0.05802266600744435,-0.09678101166696393
0.008358432673291276,-0.008391065214955607,0.08552443879097107,-0.08278410016981917
0.011283147491051358,-0.007002134227375169,0.11449547439243803,-0.0683382588823132
0.014247718796208642,-0.0055799280595124736,0.14385303021909107,-0.05352935756879615
0.01714156436027137,-0.004109867400582239,0.17249163019869837,-0.038234110242002725
0.0198602523367134,-0.002559320402332215,0.1993639451315543,-0.022149228521428067
0.022312979321595275,-0.0008827194805493128,0.22355627226356917,-0.004840907172418465
0.024428883173357004,0.0009717460728202021,0.2443524333283147,0.014189835411919482
0.02616167987543548,0.0030544641278655894,0.2612809709697263,0.03543184765642691
0.027492252688040675,0.00540645660438656,0.27414198653633176,0.0592853776730489
0.028428991777178354,0.00805189191862969,0.2830116726831138,0.08598765010537004
0.029005869491379017,0.01099176123341766,0.28822440243785236,0.11554952420674341
0.02927842507732884,0.014199342481529159,0.2903340157968658,0.14770955092432672
0.02931800727449439,0.01761793809854446,0.2900575910800984,0.18191048514380173
0.02920476936776292,0.021161191117147756,0.28820640492980776,0.21730154709263086
0.029020016640197467,0.024716073916887012,0.2856098701442613,0.25276756164530045
0.028838561783578284,0.02814842124011808,0.28303888735256877,0.28698371143208307
0.028721744774466335,0.03131066207802075,0.28113516191494886,0.3184922694156904
0.02871171957683671,0.03405121151813036,0.2803525739680791,0.34579561444551116
0.028827504913558642,0.03622482981957884,0.2809156718810511,0.3674583332179875
0.029063148635532835,0.03770315508193396,0.28279888969856415,0.38221042882483397
0.029388176885482526,0.03838457707093723,0.2857283256955681,0.38904360832494694
0.029750304924611,0.038202647369450185,0.28920603722454075,0.3872932060149772
0.030080192252087176,0.03713231406379677,0.2925549613665958,0.3766993495915604
0.030297846743381724,0.03519342140401492,0.29498087821663405,0.35744234227637267
0.030320136028609942,0.03245111518606914,0.2956463812799835,0.3301488336858463
0.03006876185970791,0.029013027854961744,0.2937506902160694,0.29586717727098827
0.029478003911100472,0.02502336550018625,0.28860843363443844,0.25601243816934044
0.028501548168111488,0.020654262510572497,0.2797203555975575,0.21228378808560694
0.02711778188569257,0.01609498923521453,0.2668293534589714,0.16655936246545172
0.02533305734269181,0.011539775735246723,0.24995636886162392,0.12077580700335204
0.023182591082851964,0.00717513584121739,0.22941236205202153,0.07680139510017354
0.020728861038012664,0.0031676297654982463,0.20578473228938246,0.03631247802542904
0.018057575103000382,-0.0003470148547756577,0.17989886169275418,0.0006829766841025754
0.015271494073388606,-0.0032725940374379687,0.15275769690086669,-0.029104359251526272
0.012482581922800353,-0.005558257625415347,0.1254642209820952,-0.05251796392224305
0.009803111022162804,-0.007201016538220967,0.09913315601882638,-0.06950409023588343
0.00733645554452563,-0.008244714877287352,0.07479919454237874,-0.08047802559071691
0.005168353175231094,-0.008775524074520681,0.05332945380600657,-0.0862805335468147
0.0033593982000847027,-0.00891428440683141,0.035347671291704644,-0.08810276088060362
0.0019394480350801878,-0.008806264971032342,0.0211769136317824,-0.08738520753564502
0.0009044854634420049,-0.008609117055173799,0.010806273611828638,-0.08569833859544629
0.0002162903185996839,-0.008479941264927479,0.003885239384890853,-0.08461387656899785
-0.00019494868286701035,-0.00856246369986002,-0.00025274985935607743,-0.08557661259550953
-0.00042519148047820475,-0.008975314286658195,-0.002538428514801322,-0.08978662104402911
-0.0005886214450800203,-0.009802320444476199,-0.004089765972602552,-0.09810102730306679
-0.0008078023697199423,-0.011085577096335895,-0.0061154143886427755,-0.11096301682818205
-0.0012026604808573502,-0.0128218409314224,-0.00980580720608982,-0.12836370545289108
-0.001879157484009737,-0.014962538984686833,-0.016220465127588967,-0.14983997895542847
-0.0029185779383784863,-0.017417398957361704,-0.026180728256225146,-0.1745086347248541
-0.004368339278473627,-0.02006142334811411,-0.04017708879567959,-0.20113430935861246
-0.006235144820746169,-0.02274466393422147,-0.058299505867364126,-0.22822595379847166
-0.008481144110598977,-0.02530402863028323,-0.08019754960526228,-0.2541542389168353
-0.011023551444815047,-0.02757618741953317,-0.10507502460945348,-0.27728046444027554
-0.013737917558961341,-0.029410551554436268,-0.13172103048988315,-0.29608650836267214
-0.016464970159465825,-0.030681288576064593,-0.158576480606528,-0.30929523512956586
-0.01902065731326645,-0.03129740658857841,-0.1838322196417476,-0.31597161525949574
-0.021208765439913298,-0.031210089792163585,-0.20555234853721358,-0.3155965042599669
-0.022835261512349818,-0.030416682447944536,-0.22181440292591167,-0.30810737542657884
-0.023723345149326575,-0.02896098373150579,-0.23085674584597887,-0.29390302051316075
-0.023728104576711744,-0.026929810672391308,-0.23122291716935092,-0.2738120431642539
-0.022749659719674718,-0.024446087346890712,-0.22189264502509362,-0.2490276506134535
-0.020743748746293554,-0.02165900170296173,-0.2023896793526015,-0.22101366719493812
-0.017728867698336766,-0.018732013997303093,-0.17285753288776579,-0.19138879071073542
-0.0137892967650993,-0.015829682925879576,-0.13409568749768444,-0.16179785217446618
-0.009073626131404066,-0.013104381817374455,-0.08755098475762389,-0.13378013941357833
-0.003788709575871772,-0.010683998267986652,-0.035261873702226276,-0.1086455431265514
0.00181069749843287,-0.008661643530427072,0.020243123865097117,-0.08736915876341735
0.007436041126681952,-0.007088247011916318,0.07608726648849258,-0.07051383249426535
0.012781954947764374,-0.005968687303776326,0.12921835134367501,-0.058187918066899144
0.017545043624970648,-0.005261831137676537,0.1765998635361539,-0.050042385466601585
0.02144322306082114,-0.004884537124210747,0.2154063423569702,-0.04530779717968953
0.02423430801094657,-0.004719356723513134,0.24320883207842156,-0.04286808064350897
0.025732560758523284,-0.004625356426851584,0.25813783196713846,-0.04136497005436655
0.025822029218209957,-0.004451217529573032,0.25901362223070734,-0.03932474935372492
0.02446570217174359,-0.004049565241575707,0.2454364819499346,-0.035297500500619174
0.021709780048743084,-0.0032913546757799656,0.2178315801784821,-0.027998239800450506
0.017682683213319932,-0.0020791088697681,0.17744510579115924,-0.016438889425427324
0.012588773587164774,-0.0003578677624630134,0.12628988340074612,-3.9953889109759465e-05
0.006697124774463761,0.001877136211375228,0.06704093735512348,0.02128869164799094
0.00032601525265996096,0.004576821086421315,0.0028847036052576107,0.047106908137920775
-0.006175885438528655,0.007639057714742753,-0.0626701853777399,0.07644932563360536
-0.012450437270928273,0.010914025422230973,-0.12600811024686084,0.10787802412558958
-0.018151708016926803,0.014213851861647997,-0.183631621695934,0.13957954058797964
-0.022967003538882303,0.017325916928727557,-0.2323789321807292,0.16949811931364778
-0.02663588391932088,0.020028889353379202,-0.2696172106492263,0.19549368940511813
-0.028965932278641977,0.022110318278001688,-0.29339858486793446,0.21551155941826147
-0.029844260174230527,0.023384441419873486,-0.3025704544083875,0.22775114698770424
-0.029244019211656164,0.023708810689766095,-0.29683625882155246,0.23082242904303432
-0.027225522762189622,0.02299838237062906,-0.2767661355189554,0.2238801884065991
-0.023931940972300458,0.021235871016919497,-0.24375866458176204,0.2067268777975086
-0.01957989144597217,0.01847741484067013,-0.19995575049713474,0.17987512710412557
-0.01444558214851095,0.0148529286599105,-0.14811374698637522,0.14456145488726768
-0.008847449274041254,0.010560905247911402,-0.09143612886317144,0.10270477063618648
-0.0031264517068549454,0.005857839148825119,-0.033376525381770876,0.056807499488663975
0.0023746790728593706,0.0010428580402237913,0.02257503295790937,0.009803353221412875
0.007331887650802047,-0.0035614755548930865,0.07310665083122488,-0.03513743677775186
0.011458640799513059,-0.007630914115479549,0.11528297008880649,-0.07482911612777511
0.014522002246122061,-0.010862320555101047,0.14671243857590166,-0.10629870086030438
0.01635497627223629,-0.012995881649270445,0.16567271270335945,-0.1270033390879242
0.016864430065341877,-0.0138351077594564,0.1711887194171844,-0.13502166228792556
0.016034215228634147,-0.013263103228620912,0.16306258332221532,-0.1292078925437802
0.013923437605053624,-0.011253821854299021,0.1418576799529554,-0.10930035433329997
0.010660148247246135,-0.007877351059700334,0.10884043269747588,-0.07597732110320694
0.006431024492578233,-0.0032986744361142195,0.06588394899765923,-0.030853553788172255
0.0014678586718665865,0.002230183135572945,0.015338356382378477,0.023587850609626718
-0.003968143154060988,0.008384252905943978,-0.04012545396782028,0.08412999455288787
-0.009603140071225813,0.014785134530999567,-0.09768910456438411,0.14701825620150283
-0.015167370927100507,0.021024693715792013,-0.15456451021043174,0.20820491019420287
-0.020410713365148568,0.026691394843753505,-0.20816193113832765,0.2636219995482544
-0.025116120474015492,0.0313975025625652,-0.25623463300953414,0.3094582704766475
-0.0291101554388627,0.03480529291759839,-0.29698949555545556,0.34241681622085934
-0.03227007898734767,0.03665045185016649,-0.32915760517155784,0.3599350213991499
-0.03452720762671706,0.036761005692004044,-0.3520238893966739,0.3603551672222754
-0.03586653274910211,0.035070414303982715,-0.3654188860265151,0.34303985639994683
-0.03632285172014541,0.03162384364976483,-0.36967806720018637,0.30842939071514386
-0.03597389361768486,0.026577094412971576,-0.3655748550001672,0.25803841695075375
-0.03493110870650673,0.020188164796171294,-0.3542332815761187,0.19438838755050367
-0.03332892025089341,0.012801933679923102,-0.33702602102947415,0.1208732252799147
-0.03131330273745293,0.0048289289515414035,-0.31546378668721053,0.04155981952224398
-0.029030549879813964,-0.0032804390146122216,-0.29108282954315773,-0.03906749053371913
-0.02661703178680063,-0.011064476753371171,-0.2653380217414047,-0.11640056647736187
-0.024190620903747243,-0.018079732440587793,-0.23950916321806154,-0.1860145526506497
-0.021844302189522498,-0.0239294643339262,-0.2146273238449773,-0.2439613276170253
-0.01964228877635299,-0.028289134472202028,-0.1914262331954262,-0.28702512243948247
-0.017618756091690165,-0.030927205676439338,-0.17032129960559933,-0.31292280084365226
-0.015779101542074177,-0.031719836300430994,-0.15141625205369147,-0.3204390921896994
-0.014103448957743035,-0.030658481568652255,-0.1345350351538676,-0.3094932994509684
-0.012551960642152925,-0.027849893826339487,-0.11927464141906967,-0.2811373982034661
-0.011071405635011248,-0.023508532815817385,-0.10507308351392107,-0.23748660266076474
-0.009602367546750215,-0.017941914892661958,-0.09128571703544944,-0.18158431547777235
-0.008086461818088347,-0.0115299107012371,-0.0772627087982526,-0.11720586254329227
-0.006472969094247178,-0.004699410702178994,-0.06242073630960053,-0.048610322751165363
-0.004724373271955749,0.0021039114096793035,-0.04630306164646162,0.019743823472549032
-0.002820411034884725,0.008444817374385648,-0.028623824007921392,0.08349774268271197
-0.0007603831703350313,0.013926728649518976,-0.00929441045057705,0.1386816505866723
0.001436366053645194,0.01821706033619741,0.011568335415663229,0.18197142507051928
0.0037317398531490384,0.0210679799972852,0.03365086700410091,0.21089405781560291
0.006071746554613663,0.022331233135983036,0.05646657959299305,0.2239701129530236
0.00839060231932758,0.021966095464433656,0.07939181785981379,0.22078756454933052
0.010615672255238759,0.020039992497573815,0.10171137612495837,0.20200591158658784
0.012672796286605278,0.016721835465462857,0.12267015641632932,0.1692923002651724
0.01449153958028594,0.012268623294905455,0.14152704074005537,0.12519357621420646
0.016009939788360354,0.007006318498047802,0.15760650692709616,0.07295103348014212
0.01717839034458464,0.0013063885055032392,0.170343418937397,0.01626872560585321
0.01796239331542727,-0.004440312944535999,0.17931701769270483,-0.040948984979341525
0.018344027603110005,-0.009850486245924259,0.1842714467383046,-0.09487087481337167
0.01832209819783739,-0.01457427650801222,0.18512190860266634,-0.14200171895404787
0.017911048986134662,-0.018318340081755813,0.18194733591400575,-0.17941423179827715
0.01713882529782256,-0.020864533236545094,0.1749718721866164,-0.20493374329978695
0.016043954352903445,-0.022082995810630574,0.1645382710498364,-0.21726469736658693
0.014672165656036767,-0.021938811426576367,0.1510765563206034,-0.21605342654588378
0.01307289543785136,-0.02049188717128231,0.13507112217889045,-0.20188597195618938
0.01129600861923098,-0.01789017645971089,0.1170291077828555,-0.17622290207194347
0.009389030537604136,-0.01435683506106821,0.09745248471575739,-0.14127579083989023
0.0073951135360220775,-0.010172319272573983,0.07681585932564171,-0.09983303576836446
0.005351877372645205,-0.0056527779638571194,0.05555145353525097,-0.05504633587535175
0.0032911656942192858,-0.0011263333626836474,0.03404203729070985,-0.010192946310632722
0.001239662739329787,0.0030910270272072817,0.012621765717469802,0.031568237442762395
-0.0007797758415308555,0.006718220788282063,-0.008415980278067817,0.06742766000713771
-0.002746298323578215,0.00952889466774068,-0.028805418139959828,0.09512534763249343
-0.0046390099641626555,0.011366924328832906,-0.04829210610587547,0.11310595277998707
-0.006434999126021231,0.012156537180366708,-0.06661621618771577,0.12061863847064944
-0.008107725992816664,0.011906401987597076,-0.0834980662196221,0.11775649327645465
-0.009626028538429364,0.010707467295731719,-0.09862849388596477,0.10543436225968515
-0.010953939683200868,0.00872477958788524,-0.1116662140754152,0.08530764172277176
-0.01205142847290817,0.006183939688070029,-0.12224354515749909,0.05963800524323278
-0.012876083975495195,0.0033532321998385626,-0.12998086939125658,0.031115461410043545
-0.013385661922521554,0.000522761689479587,-0.13450905492205154,0.0026494850390132297
-0.013541319894499337,-0.002017869427590441,-0.13549802848683107,-0.022855301488407167
-0.013311285706874204,-0.004001715952567782,-0.1326889509495165,-0.04272196140799568
-0.012674643174602632,-0.005204878290087679,-0.12592710409316596,-0.05470591160517801
-0.011624885476856611,-0.005463663338621487,-0.11519258558481237,-0.05716665928596725
-0.01017288254182989,-0.004687298051619541,-0.10062606170352502,-0.04919488997950082
-0.008348936311574877,-0.0028653009954197227,-0.08254698672732473,-0.03068668619925841
-0.006203654862625965,-6.90028445966061e-05,-0.06146183573903214,-0.002360122539750427
-0.0038074590465791863,0.0035528748818391322,-0.03806015570526285,0.034287142704291215
-0.0012486372604523976,0.007784252136100668,-0.013196851844414931,0.07707711992630267
0.001370022858812045,0.012356608157735129,0.012139743211117054,0.12330148043918063
0.0039358816690516964,0.016967718378226252,0.03687287884314557,0.16991196311050394
0.0063321214062086,0.021302880479597844,0.059892606455726825,0.2137369943978653
0.00844410245623977,0.025057131189653834,0.08011695003953088,0.25170769655855857
0.010165989687055456,0.02795689283398296,0.09655412217733643,0.2810758323685857
0.01140719829563821,0.02977953540548846,0.10836111480251748,0.2996077753262067
0.01209820389772397,0.03036949169533535,0.11489488490189029,0.30574175894942796
0.012195291374153731,0.029649808339506135,0.11575343375958297,0.2986994397679793
0.011683879608355248,0.02762833659082226,0.11080487849965329,0.2785462396187687
0.010580150434942112,0.02439814029791565,0.10020292888383112,0.24619756904514686
0.008930823339037063,0.02013209863478597,0.08438717703234477,0.20337012789376877
0.006811044409903492,0.015072079720631522,0.06406672836229096,0.15247974651419252
0.0043204893547509485,0.009513430957404936,0.04018641087756484,0.096490330565114
0.0015779062260200712,0.0037858475546586373,0.01387628869841191,0.0387225059046183
-0.0012855655140868165,-0.001768078819724967,-0.013612756437358467,-0.01736512002652292
-0.004133875198576269,-0.006815179741263871,-0.04098260448676719,-0.06840571249117747
-0.006833858055025509,-0.011053397151120194,-0.06696455020028352,-0.11134714033869728
-0.009262842977604097,-0.014231390035574774,-0.09039274236312848,-0.1436512624195958
-0.01131557682124675,-0.016164763606549087,-0.11026901987657042,-0.16345590268573093
-0.012910018148105298,-0.016747861104788934,-0.12581531935714285,-0.16969010498514228
-0.013991631929037603,-0.015960364769745265,-0.13651144034502777,-0.1621374291009967
-0.014535920923067767,-0.013868306554474201,-0.14211712374958765,-0.1414453544813341
-0.014549051612130931,-0.01061946621317524,-0.14267799287700833,-0.10908124203947914
-0.014066563671830533,-0.006433508615490072,-0.13851516803887431,-0.0672373260444415
-0.013150282442761403,-0.0015875582493357122,-0.13019873261874673,-0.01868958985613671
-0.01188367430463263,0.0036017961723280286,-0.11850605047033888,0.033381518399091224
-0.010365986668777116,0.008798849521327985,-0.1043672543910581,0.08559705271979184
-0.008705590396872577,0.013670123006761164,-0.08880173816695297,0.134597672087918
-0.007012987721491265,0.01790529720444882,-0.07285069131531861,0.1772577285214095
-0.005393960431126224,0.02123637812323337,-0.05751117999353114,0.2108796815440268
-0.003943310949626059,0.02345387648056683,-0.04367684347463641,0.2333556898164705
-0.0027395952427964913,0.02441899709831855,-0.03208913074398769,0.24328700905225994
-0.0018411657613849103,0.02407111552124585,-0.02330156316689451,0.24005582991807314
